,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sentence,tag,label,tag_2
34,34,2123,25,"The source said theyounger Bush ""sketched out for Sununu"" problems the president is encounteringbecause of the chief of staff's tenure.;   ""He was told . . . the handwritingwas on the wall,"" the source said Monday.;   That, the source said, was whenSununu started calling congressional Republicans and asking them to tell Bushthat the conservative wing of the party, in particular, would  object if hewere fired.;   Officials said the president himself met with Sununu Sunday. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35,35,288,288,The government has implemented a series of measures to prevent the spread of infectious diseases.,0 0 0 0 0 0 0 prevention 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0
36,36,458,458,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from engaging in further acts of aggression.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0
37,37,1821,242,N.V. DSM said net income in the third quarter jumped 63% as the company had substantially lower extraordinary charges to account for a restructuring program.,0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0
38,38,695,142,"The government has passed a law to increase access to public transportation, in an effort to reduce traffic congestion.",0 0 0 0 0 0 0 intention 0 0 0 0 0 0 0 0 effect 0 0 0 0,intend,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0 0
39,39,1427,396,The United Nations has passed a resolution calling for an end to the use of nuclear weapons in all forms.,0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
40,40,686,133,"The government has passed a law to protect the rights of immigrants, in an effort to promote diversity and inclusion.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
41,41,277,277,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent the country from destabilizing the region.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
42,42,1360,329,The United Nations has introduced a new policy to ensure that all countries have access to quality healthcare.,0 0 0 0 0 0 0 condition 0 0 0 0 0 0 effect 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0 0
43,43,169,169,The United States has imposed economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
44,44,931,378,The government passed a law to protect the rights of Indigenous peoples in an effort to promote reconciliation.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0
45,45,436,436,"The government has taken steps to prevent the spread of disease, including introducing new laws to improve public health.",0 0 0 0 prevention 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0
46,46,1083,52,The United Nations has passed a resolution calling for an end to the use of landmines in conflict zones.,0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0
47,47,1941,362,"""I urge members of the Security Council and other Member States to take any steps possible to prevent a famine from occurring,"" he said.",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 effect 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0
48,48,1280,249,The government has also committed to investing in infrastructure projects to create jobs and stimulate economic growth.,0 0 0 0 0 0 condition 0 0 0 0 effect 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0
49,49,1928,349,"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.    ",0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50,50,59,59,"The government has implemented a series of measures to prevent the spread of money laundering, including increased monitoring of financial transactions and increased penalties for those who engage in money laundering.",0 0 0 0 0 0 0 0 0 0 0 0 0 effect effect 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 0 effect effect 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51,51,1851,272,"Among individual companies, Amazon edged up 0.1 percent after announcing it would acquire the storied MGM studios for $8.45 billion, giving the US tech giant a vast library to further its ambitions in streaming.",0 0 0 0 0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,enable,0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
52,52,396,396,"The government has implemented a series of measures to prevent the exploitation of vulnerable populations, including increased monitoring of labor practices.",0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 prevention 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 trigger1 0 0 0 0 0
53,53,1430,399,The government has implemented a series of labor reforms to improve working conditions.,0 0 0 0 0 0 0 condition 0 0 effect 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 effect 0 0 0
54,54,1320,289,The United Kingdom has introduced a new program to provide free tuition for post-secondary education for low-income students.,0 0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0
55,55,1878,299,"The EMA is continuing to evaluate the safety of all four vaccines it has approved for use in the EU, which also includes the ones from BioNTech/Pfizer and Moderna.",0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56,56,731,178,The government passed a law to increase access to renewable energy sources in an effort to reduce carbon emissions.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
57,57,1483,452,The Organization of American States has urged the Venezuelan government to respect the rights of its citizens and to restore democracy.,0 0 0 0 0 0 condition 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
58,58,543,543,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the government from using weapons against its own citizens.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0
59,59,1815,236,The bank also said its effort would continue past the Nov. 1 deadline set in that agreement and that the litigation between the two sides might resume as a result.,0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,cause,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
60,60,284,284,The United Nations has imposed an arms embargo on Somalia in an effort to prevent further violence and conflict.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0
61,61,381,381,The United States has imposed sanctions on Venezuela in an effort to prevent the country from further destabilizing the region.,0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
62,62,1549,63," ,The government passed a law to increase funding for education, in an effort to improve educational outcomes.",0 0 0 0 intention 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0,intend,0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0
63,63,1063,32,The company has also announced that it will be investing in new educational programs to help its employees develop their skills and knowledge.,0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
64,64,506,506,The United States and its allies have imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 effect effect 0 0,prevent,0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect effect 0 0
65,65,362,362,The United Nations has imposed an arms embargo on Syria in an effort to prevent the government from committing human rights abuses.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 0 effect effect effect 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect effect effect 0
66,66,1861,282,"If you really believe a business issue is interesting, writing a letter to an editor of a newspaper and getting it published is a way of raising your profile.",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 effect 0 0 0,cause,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0
67,67,565,12,"The government has passed a law to increase the minimum wage, in an effort to reduce poverty and improve living standards.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
68,68,1533,47,",The government has implemented a series of reforms to improve the quality of public services and infrastructure.",0 0 0 0 0 0 0 0 0 0 intention 0 0 0 0 0 0 effect 0,intend,0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0
69,69,591,38,"The government has passed a law to increase the minimum wage, in an effort to reduce poverty and inequality.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
70,70,876,323,The government passed a law to increase the number of anti-discrimination laws in an effort to promote equality.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
71,71,1920,341,"A few people do think he is a real character, particularly with the tour of his house on'Baker Street' adding fuel to the fire so to speak, "" Mark Di-Toro from Visit Britain said.""",0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72,72,1929,350,"Aftershocks from the Mount Nyiragongo volcano in eastern DR Congo rattled the nearby city of Goma on Wednesday, four days after its eruption, badly damaging several buildings and prevented hundreds of residents from  fleeing and the UN to relocate some of its staff.",prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0,prevent,trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0
73,73,2107,9,"This quarter's loss includes pretax charges of $4.9 million on the proposed discontinuation of the company's troubled British subsidiary, and $3.7 million of other write-offs the company said were non-recurring and principally related to inventory, publishing advances and pre-publication costs. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74,74,81,81,"The government has taken steps to prevent the spread of disease, including introducing new laws to regulate public health.",0 0 0 prevention 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
75,75,954,401,The government passed a law to protect the rights of victims of gender-based violence and ensure their access to services.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
76,76,724,171,"The government passed a law to increase access to voting rights, in an effort to ensure equal representation.",0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
77,77,2135,37,"Unisys said that should help it save $500 million a year in costs, again at the high end of the previously reported range of $400 million to $500 million.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
78,78,915,362,The government is introducing a new policy to reduce carbon emissions and combat climate change.,0 0 0 intention 0 0 0 0 effect 0 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0
79,79,454,454,"The government has implemented a series of measures to prevent the illegal exploitation of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.",0 0 0 0 0 0 0 prevention 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80,80,788,235,The government passed a law to increase funding for public education in an effort to improve educational outcomes.,0 0 0 0 0 0 intention 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0
81,81,1636,57,"The official said the central archaeological council had ""unanimously"" approved the shoots.",0 0 0 0 0 0 condition 0 0 0 0 0 0 effect 0,enable,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0
82,82,1370,339,The European Union has passed a resolution calling for an end to the use of nuclear weapons in any form.,0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
83,83,524,524,The United Nations has imposed an arms embargo on Yemen in an effort to prevent further violence in the region.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0 0
84,84,1299,268,The U.S. Senate yesterday approved a bill that would impose a three-year moratorium on the importation of certain products from countries that have not signed the Nuclear Non-Proliferation Treaty.,0 0 0 0 0 0 condition 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
85,85,1524,38,The government has implemented a series of trade agreements to open up new markets and increase exports.,0 0 0 intention 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
